CUST_ID,OPEN_ORG_NUM,IDF_TYP_CD,GENDER,bad_good,CUST_INTERNATIONAL_GOLD_FLAG,CUST_INTERNATIONAL_COMMON_FLAG,CUST_INTERNATIONAL_SIL_FLAG,CUST_INTERNATIONAL_DIAMOND_FLAG,CUST_GOLD_COMMON_FLAG,CUST_STAD_PLATINUM_FLAG,CUST_LUXURY_PLATINUM_FLAG,CUST_PLATINUM_FINANCIAL_FLAG,CUST_DIAMOND_FLAG,CUST_INFINIT_FLAG,CUST_BUSINESS_FLAG,CUST_ASSET_AMT,CUST_DEBT_AMT,L3_CUST_ASSET_AVG_AMT,L6_CUST_ASSET_AVG_AMT,L3_CUST_DEBT_AVG_AMT,L6_CUST_DEBT_AVG_AMT,DEP_SA_OPEN_TENURE_DAYS,DEP_SA_LAST_TENURE_DAYS,DEP_SA_AVG_TENURE_DAYS,DEP_SA_SUMACCOUNT_CNT,L3_DEP_SA_AVG_ACCOUNT_CNT,L6_DEP_SA_AVG_ACCOUNT_CNT,DEP_TD_FLAG,LOAN_FLAG,FUND_FLAG,C_FUND_FLAG,D_FUND_FLAG,S_FUND_FLAG,BOND_FLAG,CER_BOND_FLAG,BK_BOND_FLAG,LG_TXN_AMT,LG_TXN_CNT,L3_LG_TXN_AVG_AMT,L3_LG_TXN_AVG_CNT,L6_LG_TXN_AVG_AMT,L6_LG_TXN_AVG_CNT
1020676701,242,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,621.23,0,621.11,620.7916667,0,0,758,605,682,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020706915,213,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,78.98,0,80.30666667,450.93,0,0,290,137,214,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020711222,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,657.08,0,656.95,656.61,0,0,5087,4934,5011,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020743384,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,857.73,0,857.56,857.1216667,0,0,5038,4885,4962,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020744605,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,65401.49,0,65181.14,60230.09667,0,0,5037,4884,4961,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020752316,249,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,2682.51,0,3546.35,3665.16,0,0,783,630,707,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020753113,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1772.47,0,1772.123333,1771.208333,0,0,5029,2929,3980,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020753664,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,724.83,0,724.69,724.3183333,0,0,5028,4875,4952,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020756107,213,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,30000,30000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020759596,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,1374.45,0,1374.176667,1373.471667,0,0,5017,4864,4941,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020759716,230,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,194666.11,0,199346.5533,218571.6067,0,0,413,260,337,1,1,1,0,0,0,0,0,0,0,0,0,1113049.03,17,1920359.96,18,1441722.748,11.33333333
1020775861,203,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,157649.57,0,358159.56,576103.6317,0,0,4994,3,3285,2,2,2,0,0,0,0,0,0,0,0,0,63627.3,1,2133296.107,8,1141648.053,4.166666666
1020781432,203,ZR01,2,0,0,0,0,0,1,0,0,0,0,0,0,70758.21,0,69889.58,68203.635,0,0,1979,1826,1903,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020783794,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,11687.3,0,11685.01667,11679.015,0,0,2557,987,1773,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020788128,216,ZR01,2,0,0,0,0,1,0,0,0,0,0,0,0,910952.33,0,757558.82,613115.67,0,0,147,25,72,3,3,3,0,0,0,0,0,0,0,0,0,6356861.1,12,2790766.807,5.333333333,1770809.485,3.666666666
1020796823,249,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,40847.53,765922.93,40771.83,31779.88333,510615.2867,638269.1083,441,288,365,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1307646.4,2,653823.2,1
1020797395,247,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370.203333,2708.101667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020806536,3101,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,437093.43,0,396452.08,331594.2767,0,0,265,112,189,1,1,1,1,0,0,0,0,0,0,0,0,0,0,146666.6667,1,73333.33333,0.5
1020810947,203,ZR01,1,0,0,0,0,1,0,0,0,0,0,0,0,813774.44,0,745993.4967,517106.245,0,0,881,728,805,3,3,3,0,0,0,0,0,0,0,0,0,1004144.22,8,2487952.123,16.33333333,1426336.522,9.166666666
1020814873,234,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,215000,0,215000,186500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13333.33333,0.166666666
1020817900,203,ZR01,2,0,0,0,0,1,0,1,0,0,0,0,0,4511721.74,0,4580625.61,4775097.303,0,0,1847,395,1550,6,6,6,0,0,1,0,0,0,0,0,0,2748353.1,12,1742606.233,12,986046.825,7.333333333
1020821893,203,ZR01,1,0,0,0,0,1,1,1,0,0,0,0,0,5194572.81,4660543.84,5172504.657,4988912.308,4702695.883,4681619.862,3981,22,1461,19,19,19,1,1,1,0,1,1,0,0,0,143366.67,1,441846.4233,2.666666666,921923.2117,4.166666666
1020830498,247,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,515000,0,503035.59,486406.6833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020839510,247,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,70761.55,0,87190.28,118126.02,0,0,278,125,202,1,1,1,0,0,1,0,0,0,0,0,0,398498,2,295769.8767,2,147884.9383,1
1020841010,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5687.05,0,5689.193333,5699.158333,0,0,4647,4483,4566,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020843987,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,212295.04,0,208410.73,104501.185,0,0,1200,17,932,2,2,1,1,0,0,0,0,0,0,0,0,200000,1,133333.3333,0.666666666,66666.66667,0.333333333
1020847974,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,140690.74,134763.41,140523.7067,140396.7767,90160.45333,112461.9317,3812,1655,2734,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1020848100,213,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,50000,50000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020852544,243,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,5748.68,0,5966.72,5635.551667,0,0,1005,546,776,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020853692,206,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,372043.2,0,373357.6,372023.7583,0,0,529,101,316,2,2,2,0,0,0,0,0,0,0,0,0,0,0,250212.51,2,148119.105,1.333333333
1020862364,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,149897.22,0,148019.7167,136100.1017,0,0,667,514,591,1,1,1,0,0,0,0,0,0,0,0,0,0,0,182424.14,1.333333333,254104.9483,2
1020862388,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,10000,0,10000,10000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020864951,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,14477.77,0,14477.97667,14492.48167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020869805,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,169680.17,0,166006.2467,165426.44,0,0,3485,3332,3409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020875266,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,54798.31,0,54405.18,54335.49167,0,0,2257,2104,2181,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1020882071,203,ZR01,2,0,0,0,0,0,0,0,0,0,0,0,0,62047.31,0,59351.65667,94552.74833,0,0,4841,144,2325,3,3,3,1,0,0,0,0,0,0,0,0,150297.39,2,50099.13,0.666666666,134698.2883,1.5
1020882942,203,ZR01,1,0,0,0,0,0,0,0,0,0,0,0,0,70000,0,70000,70080.38333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104654057,211,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,4095.82,0,4095.016667,4092.913333,0,0,3132,2979,3056,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104711165,212,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,112.58,0,112.3366667,1629.131667,0,0,2275,2122,2199,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,132707.52,0.666666666
1104723463,102,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,8063.94,0,12714.87667,17291.40833,12713.21333,6356.606667,3129,1223,2177,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104743531,203,ZR01,1,1,1,0,0,0,0,0,0,0,0,0,0,505223.15,1509855,504271.1033,511521.8483,1006570,1258212.5,3129,803,1626,6,6,6,1,1,0,0,0,0,0,0,0,274670,4,2961864,18.66666667,3248752.667,23
1104793440,203,ZR01,1,1,0,0,1,0,0,0,0,0,0,0,0,3368.53,0,3367.873333,3366.143333,0,0,2545,2392,2469,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104846133,132,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,12170.54,0,12168.15667,12161.905,0,0,3127,2974,3051,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104896065,224,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1332.24,0,1331.983333,1331.323333,0,0,3126,2973,3050,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104907919,501,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1643.48,0,1565.156667,1434.69,36395.02333,18197.51167,2877,1563,2359,3,3,3,0,1,0,0,0,0,0,0,0,0,0,26559.52333,0.333333333,13279.76167,0.166666666
1104945058,217,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,955.68,0,955.49,954.9983333,0,0,2323,2028,2141,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104960984,136,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1922.21,0,1921.836667,1920.848333,0,0,3125,2972,3049,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104962771,903,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1826.08,0,1523.36,1269.816667,0,0,3125,1395,2153,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105015242,223,ZR22,1,1,0,0,0,0,0,0,0,0,0,0,0,62564.63,0,62552.38667,62520.25,0,0,3122,2969,3046,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105040967,1815,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,3779.88,0,20276.65333,31947.99333,0,0,4448,2969,3709,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105046295,117,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,5882.98,0,5881.83,5878.808333,0,0,3122,2969,3046,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105079485,101,ZR01,2,1,1,0,0,1,0,0,0,0,0,0,0,1093252.52,0,1083673.417,1060064.687,0,0,3121,313,1061,8,8,8,1,1,1,0,0,0,0,0,0,0,0,512320.4833,2,439987.6383,1.333333333
1105082201,504,ZR01,1,1,0,0,1,0,0,0,0,0,0,0,0,751.28,0,751.5466667,752.8083333,0,0,3121,2107,2389,5,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105189193,119,ZR01,2,1,0,0,1,0,0,0,0,0,0,0,0,72135.47,0,70553.74667,72797.90833,0,0,2042,1889,1966,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1105257754,2201,ZR01,2,1,1,1,0,0,0,0,0,0,0,0,0,125659.43,0,123314.7067,125677.1683,0,0,3118,1127,2418,9,9,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1105260292,211,ZR01,2,1,1,0,0,0,0,0,0,0,0,0,0,5556.3,0,5555.213333,5552.36,0,0,3118,2548,2729,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105315229,203,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,892.23,0,892.0566667,891.5966667,0,0,3117,2449,2655,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105456428,911,ZR01,1,1,0,1,0,0,1,0,0,0,0,0,0,2768.9,0,12271.49,17263.84833,34943.59333,17471.79667,3114,2287,2668,6,6,6,0,1,0,0,0,0,0,0,0,0,0,65059.83,1,32529.915,0.5
1105520269,126,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1338.68,0,1338.42,1337.73,0,0,3113,2773,2944,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105627709,508,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,79.33,0,79.31333333,3704.241667,53058.08333,26529.04167,3111,2958,3035,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19974.50833,0.166666666
1105664781,115,ZR01,1,1,0,0,1,0,0,1,0,0,0,0,0,407078.43,0,406138.9767,393421.5567,0,0,3111,286,984,5,5,5,1,1,0,0,0,0,0,0,0,1404873.28,10,2243039.66,15.33333333,1496929.22,10.33333333
1105768497,127,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,1.02,0,272.73,531.715,131788.9067,65894.45333,1651,1498,1575,1,1,1,0,1,0,0,0,0,0,0,0,0,0,168119.89,0.666666666,84059.945,0.333333333
1105785703,903,ZR01,2,1,0,0,0,0,1,1,0,0,0,0,0,4749.67,0,4445.21,3505.675,0,0,3108,309,1501,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105880049,2002,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,857240.77,0,885850.3567,893234.695,238687.5,119343.75,369,216,293,1,1,1,0,1,0,0,0,0,0,0,0,4865000,23,1621666.667,7.666666666,810833.3333,3.833333333
1105882652,810,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,19009.58,1206250,19524.88333,17213.22,804166.6667,1005208.333,3106,1222,2165,2,2,2,0,1,0,0,0,0,0,0,0,0,0,16666.66667,0.333333333,8333.333333,0.166666666
1105884410,1804,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,971405.92,0,971215.8,850516.3,0,0,1383,1230,1307,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105898776,222,ZR01,2,1,0,1,0,0,0,1,0,0,0,0,0,2206.36,0,2201.84,2222.681667,0,0,870,717,794,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1105942564,511,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,27198.94,0,26290.74333,23680.18,0,0,3105,1075,1792,3,3,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1105951308,204,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,2875.07,0,2874.506667,2873.03,0,0,2197,1484,1748,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106032532,220,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,11968.69,0,11966.34667,11960.19667,0,0,3104,2951,3028,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106189740,104,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,475729.97,3119478.33,387843.1433,298429.6883,2456104.657,2787791.493,3100,30,1208,4,4,3,0,1,0,0,0,0,0,0,0,12907300,88,8693299.857,75,4830092.49,47.16666667
1106253285,115,ZR01,1,1,0,0,1,0,0,1,0,0,0,0,0,6076.5,0,6524.316667,9464.553333,0,0,1176,1023,1100,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106270127,801,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,17749.65,0,17746.17667,17737.05333,0,0,3099,680,2029,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106389262,301,ZR01,1,1,1,0,0,0,0,0,0,0,0,0,0,1917.1,0,1916.726667,1915.743333,0,0,2495,2342,2419,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106433734,511,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1558.7,206895.97,1471.776667,1188.6,206895.97,206895.97,2314,2161,2238,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106447898,129,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,609.97,0,609.85,609.5366667,0,0,2882,2729,2806,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106570555,137,ZR01,2,1,0,0,0,1,0,1,0,0,0,0,0,963493.94,0,1629894.893,1289460.308,0,0,2559,856,2041,7,7,7,0,1,1,0,0,0,0,0,0,2472875.3,16,4741506.513,24.33333333,3325885.958,15
1106576825,117,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,287332.65,0,293153.5967,303076.52,0,0,3093,700,1897,2,2,2,0,1,0,0,0,0,0,0,0,50222.95,1,67114.86333,1,33557.43167,0.5
1106604094,103,ZR01,2,1,1,0,0,0,0,1,0,0,0,0,0,180527.17,0,204060.2533,241940.5883,0,0,1502,1336,1416,4,4,4,0,1,1,0,0,0,0,0,0,562018.15,5,462167.1967,5,276607.5233,3.333333333
1106623111,503,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.273333333,319.3966667,0,0,3092,2939,3016,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106655835,117,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,50.62,0,50.61,5345.091667,153317.24,76658.62,3091,2938,3015,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106656178,1001,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,5837.09,0,5835.953333,6112.213333,0,0,3091,313,1391,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106672823,119,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,7736,0,7734.486667,7730.513333,0,0,3091,2938,3015,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106675098,213,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,896.1,0,895.9266667,895.4666667,0,0,3091,1082,2087,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106704134,807,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3150.72,0,3150.1,3148.48,0,0,3090,2937,3014,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106726714,1813,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,5746.11,0,5744.986667,5742.033333,0,0,3090,2937,3014,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106762404,3402,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,3073.33,0,3971.096667,6248.585,0,0,907,754,831,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106813472,503,ZR01,1,1,0,0,0,0,1,0,0,0,0,0,0,3237.9,0,4129.01,2402.221667,0,0,3087,2639,2899,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106886443,213,ZR01,1,1,0,0,0,0,0,0,0,1,0,0,0,6132.76,0,4711.573333,3944.786667,401287.53,200643.765,3086,1743,2415,2,2,2,0,1,0,0,0,0,0,0,0,0,0,504627.57,0.666666666,252313.785,0.333333333
1107003106,301,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1540.08,0,1539.776667,1538.986667,0,0,3084,2785,2935,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107005624,124,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,180826.5,0,158221.0967,114556.9717,0,0,1469,1316,1393,1,1,1,0,1,0,0,0,0,0,0,0,982653.91,14,1123785.887,15.33333333,651275.11,9
1107009765,1501,ZR01,2,1,0,0,1,1,1,0,0,0,0,0,0,1372901.09,0,1551282.047,1949876.242,35077.75,17538.875,3084,27,1915,8,8,8,0,1,1,0,0,0,0,0,0,9678524.42,13,5171418.11,9.666666666,4183608.365,6.166666666
1107041476,227,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,8167.01,0,8165.416667,8161.223333,0,0,3083,2930,3007,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107155553,108,ZR01,1,1,0,0,0,0,0,1,0,0,0,0,0,800604.11,0,723826.4333,453900.6633,8408.14,4204.07,3080,2927,3004,1,1,1,0,1,0,0,0,0,0,0,0,741304.44,6,297101.48,2.333333333,398554.09,1.833333333
1107191885,113,ZR01,1,1,0,0,0,1,0,0,0,0,0,0,0,9027.79,1651072.5,8405.423333,5632.02,1100715,1375893.75,3080,24,1466,6,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107302889,213,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1024.1,0,1023.9,1023.371667,0,0,3078,1184,2132,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107379827,212,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,2277.51,0,2277.066667,2275.895,0,0,3077,2924,3001,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107391975,1805,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,6833.7,0,6832.366667,6828.858333,0,0,3077,2924,3001,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107438123,217,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,1197.31,0,2662.343333,4130.166667,46448.14667,23224.07333,3076,2923,3000,1,1,1,0,1,0,0,0,0,0,0,0,0,0,35391.57667,0.333333333,17695.78833,0.166666666
1107438684,102,ZR01,2,1,0,0,0,0,0,1,0,0,0,0,0,1826.5,0,649.41,1390.87,0,0,1208,1055,1132,1,1,1,0,1,0,0,0,0,0,0,0,151813.12,3,50604.37333,1,25302.18667,0.5
1107446218,1807,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,2669.57,0,2669.05,2667.68,0,0,3076,2923,3000,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107456616,1104,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,3035.22,0,9970.773333,79405.11333,462768.6433,231384.3217,1608,1455,1532,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1030548.553,6,532520.78,3.333333333
1107499919,511,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,531.99,0,531.8866667,531.615,0,0,3075,2922,2999,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107605295,502,ZR01,2,1,0,0,1,0,1,0,0,0,0,0,0,2650.64,0,1964.53,1462.185,0,0,3067,1601,1941,5,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107694071,806,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,515167.04,0,428185.2,307479.4133,0,0,1593,1440,1517,1,1,1,0,1,0,0,0,0,1,1,0,0,0,153333.3333,0.666666666,93333.33333,0.5
1107728477,219,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,25196.27,0,25191.33667,25178.39167,0,0,2863,2710,2787,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107746550,1102,ZR01,1,1,0,0,0,0,1,1,0,0,0,0,0,30027.35,0,30178.35,31902.37333,0,0,3065,2912,2989,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107800032,126,ZR01,1,1,0,0,0,1,0,0,1,0,0,0,0,6067.64,0,13718.15667,23948.875,0,0,3064,480,1150,6,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,129760.455,1.5
1107804160,103,ZR01,1,1,1,0,0,0,0,0,0,0,0,0,0,653.92,0,653.7966667,653.4616667,0,0,2901,2113,2666,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107880893,207,ZR22,1,1,0,0,0,0,0,0,0,0,0,0,0,825.8,0,825.6366667,825.2133333,0,0,3063,2910,2987,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107925436,501,ZR01,1,1,0,0,1,0,0,0,0,0,0,0,0,155735.13,0,160663.5433,158968.535,0,0,3062,1238,1733,4,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1107926605,1106,ZR01,2,1,0,0,0,1,0,0,0,0,0,0,0,3008658.54,0,3003076.113,2682171.298,0,0,3062,781,1287,5,5,5,0,1,1,0,0,0,0,0,0,9413134.56,4,12723875.72,19.33333333,8858356.293,13.33333333
1107960108,505,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,1975.34,0,2030.46,4856.635,0,0,3676,2908,3293,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107982073,515,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,510.15,0,510.0533333,509.7916667,0,0,3060,2907,2984,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1107997179,1812,ZR21,2,1,0,0,0,0,0,0,0,0,0,0,0,837.32,0,837.1566667,836.7283333,0,0,3059,2906,2983,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108009031,1807,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,37389.65,0,35049.00667,33786.03833,0,0,3059,1024,2042,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108009041,227,ZR01,1,1,0,0,0,0,0,0,0,0,0,0,0,806.76,0,806.6033333,806.19,0,0,3059,2906,2983,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108019898,1108,ZR05,1,1,0,1,0,0,0,0,0,0,0,0,0,2630.65,0,2630.133333,2628.785,0,0,3059,2906,2983,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108039655,226,ZR21,2,1,0,0,0,0,0,0,0,0,0,0,0,9779.11,0,9777.22,9772.293333,0,0,3058,2899,2979,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108068163,504,ZR01,2,1,1,0,0,0,0,0,0,0,0,0,0,186.72,0,186.6933333,2824.941667,0,0,587,434,511,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1108103609,906,ZR01,2,1,0,0,0,0,0,0,0,0,0,0,0,14416.54,0,14413.71667,14406.31333,0,0,3057,1526,2346,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
